Eval ID,Happy Path,Execution Date,Evaluation Method,Semantic Similarity,Tool Correctness,Hallucination,P90 Latency (ms),Overall Result,Failed Step(s),Remarks,,,,,,,,,,,,,,,,,,,,,
EVAL-001,Life Onboarding Happy Path,6/30/2026,Naive Replay,3.4/4,81%,No,2763ms,Fail,"semantic similarity , Tool correctness",Life onboarding response requires improvement in semantic similarity and tool execution.,,,,,,,,,,,,,,,,,,,,,
EVAL-002,Health Onboarding Happy Path,6/30/2026,Naive Replay,1.4/4,0%,No,1085ms,Fail,"semantic similarity , Tool correctness",Health onboarding failed due to semantic similarity and tool correctness issues.,,,,,,,,,,,,,,,,,,,,,
EVAL-003,Motor Onboarding Happy Path,6/30/2026,Naive Replay,1.1/4,0%,No,708ms,Fail,"semantic similarity , Tool correctness",Motor onboarding requires fixes in semantic similarity and tool execution.,,,,,,,,,,,,,,,,,,,,,
EVAL-004,Policy Detail Happy Path,6/30/2026,Naive Replay,4/4,100%,No,2604ms,Pass,none,Policy details retrieved successfully.,,,,,,,,,,,,,,,,,,,,,
EVAL-005,Benefits Info Happy Path,6/30/2026,Naive Replay,2.5/4,75%,No,3520ms,Fail,"semantic similarity , Tool correctness",Benefits information needs improvement in semantic similarity and tool execution.,,,,,,,,,,,,,,,,,,,,,
EVAL-006,Claim Status Happy Path,6/30/2026,Naive Replay,3.6/4,100%,No,3577ms,Fail,semantic similarity,"Claim status retrieved, but semantic similarity needs improvement.",,,,,,,,,,,,,,,,,,,,,
EVAL-007,Create Claim Happy Path,6/30/2026,Naive Replay,2.6/4,60%,No,2427ms,Fail,"semantic similarity , Tool correctness",Claim creation flow requires improvements in semantic similarity and tool execution.,,,,,,,,,,,,,,,,,,,,,
EVAL-008,Policy Renewal Happy Path,6/30/2026,Naive Replay,3.3/4,100%,No,5117ms,Fail,semantic similarity,"Policy renewal completed, but semantic similarity needs improvement.",,,,,,,,,,,,,,,,,,,,,
EVAL-009,Human Escalation Happy Path,6/30/2026,Naive Replay,3.7/4,0%,No,2159ms,Fail,Tool correctness,Human escalation failed due to tool correctness issue.,,,,,,,,,,,,,,,,,,,,,
EVAL-010,Check_claimstatus,7/1/2026,Naive Replay,3.7/4,100%,No,4156ms,Fail,semantic similarity ,"Claim status retrieved, but semantic similarity needs improvement.",,,,,,,,,,,,,,,,,,,,,
EVAL-011,policy_renewal_gp,7/1/2026,Naive Replay,3.7/4,94%,No,5241ms,Fail,"semantic similarity , Tool correctness",Policy renewal requires improvements in semantic similarity and tool execution.,,,,,,,,,,,,,,,,,,,,,
EVAL-012,policy_details,7/1/2026,Naive Replay,4/4,93%,No,5168ms,Fail,Tool correctness,Policy details flow failed due to tool correctness issue.,,,,,,,,,,,,,,,,,,,,,
EVAL-013,check_policy ,7/1/2026,Naive Replay,3.9/4,93%,No,4564ms,Fail,Tool correctness,Policy check failed due to tool correctness issue.,,,,,,,,,,,,,,,,,,,,,
EVAL-014,human_escalation,7/1/2026,Naive Replay,3.2/4,75%,No,5231ms,Fail,"semantic similarity , Tool correctness",Human escalation requires improvements in semantic similarity and tool execution.,,,,,,,,,,,,,,,,,,,,,
EVAL-015,benefits_info,7/1/2026,Naive Replay,3.7/4,92%,No,3831ms,Fail,"semantic similarity , Tool correctness",Benefits information requires improvements in semantic similarity and tool execution.,,,,,,,,,,,,,,,,,,,,,
EVAL-016,motor_onboarding,7/1/2026,Naive Replay,3.8/4,81%,No,1665ms,Fail,"auth_onboarduser, end session",Motor onboarding failed during authentication/end session flow.,,,,,,,,,,,,,,,,,,,,,
EVAL-017,health_onboarding,7/1/2026,Naive Replay,3.5/4,100%,No,1851ms,Fail,semantic similarity,"Health onboarding completed, but semantic similarity needs improvement.",,,,,,,,,,,,,,,,,,,,,
EVAL-018,life_onboarding,7/1/2026,Naive Replay,1.5/4,33%,No,1014ms,Fail,"semantic similarity , Tool correctness",Life onboarding requires improvements in semantic similarity and tool execution.,,,,,,,,,,,,,,,,,,,,,

