Eval ID,Happy Path,Execution Date,Evaluation Method,Semantic Similarity,Tool Correctness,Hallucination,P90 Latency (ms),Overall Result,Failed Step(s)
EVAL-001,valid_motor_authentication,2026-07-12 ,Naive Replay ,3.9/4,100%,No,8418ms,Pass,None
EVAL-002,valid_health_authentication,2026-07-12 ,Naive Replay ,4/4,100%,No,5218ms,Pass,None
EVAL-003,valid_life_authentication,2026-07-12 ,Naive Replay ,4/4,100%,No,7483ms,Pass,None
EVAL-004,invalid_phone_number,2026-07-12 ,Naive Replay ,3.8/4,100%,No,13513ms,Pass,None
EVAL-005,invalid_dob,2026-07-12,Naive Replay ,4/4,100%,No,7376ms,Pass,None
EVAL-006,invalid_security_answer,2026-07-12 ,Naive Replay ,3.9/4,100%,No,5956ms,Pass,None
EVAL-007,policy_details,2026-07-13 ,Naive Replay ,4/4,100%,No,8084ms,Pass,None
EVAL-008,policy_renewal,2026-07-12 ,Naive Replay ,4/4,100%,No,9615ms,Pass,None
EVAL-009,create_claim,2026-07-13 ,Naive Replay ,4/4,100%,No,7122ms,Pass,None
EVAL-010,claim_status,2026-07-13 ,Naive Replay ,4/4,100%,No,6446ms,Pass,None
EVAL-011,human_escalation,2026-07-13,Naive Replay ,4/4,100%,No,7122ms,Pass,None
EVAL-012,policy_benefits_info,2026-07-13,Naive Replay ,3.9/4,100%,No,5940ms,Pass,None
EVAL-013,new_customer_onboarding,2026-07-13 ,Naive Replay ,4/4,100%,No,3745ms,Pass,None
EVAL-014,multi_policy_selection,2026-07-13 ,Naive Replay ,3.9/4,100%,No,6182ms,Pass,None
EVAL-015,change_of_intent,2026-07-13 ,Naive Replay ,4/4,100%,No,12575ms,Pass,None
EVAL-016,fallback_conversation,2026-07-13 ,Naive Replay ,3.8/4,100%,No,899ms,Pass,None
EVAL-017,policy_renewal_date,2026-07-13 ,Naive Replay ,4/4,93%,No,8371ms,Fail,Tool correctness 
EVAL-018,policy_premium_inquiry,2026-07-13 ,Naive Replay ,4/4,100%,No,13804ms,Pass,None
EVAL-019,motor_policy_benefits,2026-07-13,Naive Replay ,4/4,100%,No,8252ms,Pass,None
EVAL-020,health_policy_benefits,2026-07-13 ,Naive Replay ,4/4,100%,No,7705ms,Pass,None
EVAL-021,life_policy_benefits,2026-07-13 ,Naive Replay ,4/4,100%,No,5439ms,Pass,None
